CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
16524.0,37.85527179484901,446,2,306.19,1,2,2,5,At Risk - Low Value
15662.0,37.76870931744165,661,2,283.73,1,2,1,4,At Risk - Low Value
17577.0,37.7414775728744,645,2,348.75,1,3,2,6,At Risk - Low Value
15878.0,37.70272513107667,562,2,330.77,1,2,2,5,At Risk - Low Value
16234.0,37.67808538830054,476,3,333.18,1,3,2,6,At Risk - Low Value
13679.0,37.63139287054733,494,3,281.26,1,3,1,5,At Risk - Low Value
16733.0,37.555607883111136,530,1,259.68,1,2,1,4,At Risk - Low Value
14253.0,37.42762476148447,493,2,363.40000000000003,1,2,2,5,At Risk - Low Value
14043.0,37.39472666913386,491,2,302.6,1,2,2,5,At Risk - Low Value
15196.0,37.39472666913386,433,2,313.7,1,2,2,5,At Risk - Low Value
16502.0,37.28721574090002,620,2,258.55,1,2,1,4,At Risk - Low Value
13616.0,37.10635343606726,568,2,283.85,1,2,1,4,At Risk - Low Value
16436.0,37.06903206637277,668,3,319.14,1,3,2,6,At Risk - Low Value
17533.0,36.959304713395454,435,1,34.8,1,2,1,4,At Risk - Low Value
16452.0,36.933451526546456,631,2,332.17,1,2,2,5,At Risk - Low Value
14990.0,36.75921250643371,612,2,304.17,1,2,2,5,At Risk - Low Value
15871.0,36.69009372874518,437,1,33.099999999999994,1,1,1,3,Hibernating
13834.0,36.67219962400507,577,2,324.19,1,2,2,5,At Risk - Low Value
17967.0,36.57959254619794,372,2,223.42,2,3,1,6,At Risk - Low Value
14281.0,36.33069687211467,408,1,245.15,2,1,1,4,Hibernating
14977.0,36.2990499993199,726,1,31.929999999999996,1,1,1,3,Hibernating
15682.0,36.29866738071856,599,2,318.24,1,2,2,5,At Risk - Low Value
18113.0,36.22783108854787,369,1,76.32000000000001,2,2,1,5,At Risk - Low Value
15899.0,36.22783108854787,369,1,56.25,2,1,1,4,Hibernating
12746.0,36.00558448021326,541,1,254.55,1,1,1,3,Hibernating
17129.0,36.002997745090795,520,1,31.85,1,2,1,4,At Risk - Low Value
15943.0,35.990903964736674,650,2,271.28999999999996,1,2,1,4,At Risk - Low Value
16941.0,35.93350236473529,612,1,33.0,1,2,1,4,At Risk - Low Value
13789.0,35.70732443163328,388,1,239.45999999999998,2,1,1,4,Hibernating
17910.0,35.65052905731395,726,1,261.7,1,2,1,4,At Risk - Low Value
15336.0,35.52553613912229,402,1,240.5,2,1,1,4,Hibernating
13674.0,35.52553613912229,433,1,240.68,1,1,1,3,Hibernating
15931.0,35.52553613912229,428,1,239.9,1,1,1,3,Hibernating
17981.0,35.45970371428168,411,1,239.12,1,2,1,4,At Risk - Low Value
14458.0,35.441393446137084,381,1,228.07,2,1,1,4,Hibernating
14144.0,35.42859711628482,486,1,30.599999999999998,1,1,1,3,Hibernating
16346.0,35.37703701808736,385,1,224.51,2,1,1,4,Hibernating
12887.0,35.37703701808736,384,1,222.4,2,1,1,4,Hibernating
17868.0,35.31120459324675,386,1,227.15,2,2,1,5,At Risk - Low Value
16752.0,35.18421018297673,373,1,207.5,2,2,1,5,At Risk - Low Value
15294.0,34.82755674881029,411,1,233.35,1,1,1,3,Hibernating
13088.0,34.76172432396968,417,1,236.11,1,1,1,3,Hibernating
17855.0,34.70357144433567,373,1,208.97,2,2,1,5,At Risk - Low Value
14274.0,34.620881039641596,686,1,256.6,1,1,1,3,Hibernating
16908.0,34.55504861480099,722,1,252.59,1,2,1,4,At Risk - Low Value
16381.0,34.50609757213831,396,2,247.85,2,2,1,5,At Risk - Low Value
15575.0,34.32845051986996,620,1,30.1,1,1,1,3,Hibernating
16417.0,34.23338556453542,493,1,35.7,1,1,1,3,Hibernating
15231.0,34.22444116643846,621,1,250.26,1,1,1,3,Hibernating
15914.0,34.21926550762108,378,2,205.99,2,2,1,5,At Risk - Low Value
17055.0,34.200611246925014,446,1,232.85,1,2,1,4,At Risk - Low Value
16548.0,34.15916672846757,599,1,30.15,1,1,1,3,Hibernating
16845.0,34.158608741597845,618,1,253.88,1,2,1,4,At Risk - Low Value
18132.0,34.15285025875231,504,1,220.13,1,2,1,4,At Risk - Low Value
14153.0,34.149687238264676,483,1,233.4,1,1,1,3,Hibernating
17626.0,33.98932495019545,603,1,254.0,1,2,1,4,At Risk - Low Value
17319.0,33.847475805771516,669,1,29.1,1,2,1,4,At Risk - Low Value
15293.0,33.731064373166625,666,1,247.5,1,1,1,3,Hibernating
12914.0,33.635610337196134,401,1,223.98,2,1,1,4,Hibernating
15020.0,33.53532903272177,379,1,198.47,2,1,1,4,Hibernating
17743.0,33.51101827064263,448,1,229.2,1,2,1,4,At Risk - Low Value
17009.0,33.49930893076608,551,1,242.06,1,2,1,4,At Risk - Low Value
14774.0,33.34062063587901,529,1,241.45,1,1,1,3,Hibernating
16089.0,33.33187920959178,386,2,263.49,2,2,1,5,At Risk - Low Value
12961.0,33.26187568440485,379,1,211.99,2,1,1,4,Hibernating
14718.0,33.24525591800422,410,1,226.42,2,1,1,4,Hibernating
17378.0,33.24404449792112,374,1,10.95,2,2,1,5,At Risk - Low Value
18279.0,33.065638742080054,519,1,231.33999999999997,1,2,1,4,At Risk - Low Value
13608.0,33.01501796487027,541,1,232.05,1,1,1,3,Hibernating
17151.0,32.964194207551685,735,1,231.90000000000003,1,2,1,4,At Risk - Low Value
16740.0,32.83250608293957,395,1,226.91,2,2,1,5,At Risk - Low Value
16760.0,32.76461717936316,430,1,228.0,1,2,1,4,At Risk - Low Value
13009.0,32.71214483798975,673,1,234.0,1,1,1,3,Hibernating
17993.0,32.70547286687107,617,1,225.99,1,2,1,4,At Risk - Low Value
14654.0,32.6979943049743,738,1,246.86,1,1,1,3,Hibernating
15697.0,32.6959378262385,690,1,246.75,1,1,1,3,Hibernating
14445.0,32.673198306514145,456,1,221.65,1,1,1,3,Hibernating
13445.0,32.656163881057985,626,1,241.89999999999998,1,1,1,3,Hibernating
12606.0,32.64542495115873,682,1,21.0,1,1,1,3,Hibernating
18153.0,32.63010540139789,659,1,246.22,1,2,1,4,At Risk - Low Value
13423.0,32.6044143560268,429,1,217.03,1,1,1,3,Hibernating
16562.0,32.53185276550731,477,1,223.85999999999999,1,1,1,3,Hibernating
12392.0,32.474224040003506,591,1,234.75000000000003,1,1,1,3,Hibernating
14610.0,32.4144050819706,396,2,24.35,2,2,1,5,At Risk - Low Value
15284.0,32.40674941124327,500,1,24.75,1,1,1,3,Hibernating
18197.0,32.39847054294615,576,1,230.1,1,2,1,4,At Risk - Low Value
12846.0,32.317622084539444,682,1,15.58,1,1,1,3,Hibernating
14095.0,32.317622084539444,723,1,2.95,1,1,1,3,Hibernating
15999.0,32.317622084539444,736,1,20.4,1,1,1,3,Hibernating
12738.0,32.28082491379358,372,1,155.35,2,1,1,4,Hibernating
17136.0,32.159033474559315,662,1,231.68,1,2,1,4,At Risk - Low Value
15487.0,32.159033474559315,680,1,231.32,1,1,1,3,Hibernating
13943.0,32.13021416163298,578,1,246.54,1,1,1,3,Hibernating
13788.0,32.096704881207415,505,1,3.75,1,1,1,3,Hibernating
16280.0,32.078712051454595,725,1,238.05,1,1,1,3,Hibernating
17989.0,32.07813949202366,379,1,207.32999999999998,2,2,1,5,At Risk - Low Value
16874.0,32.07813949202366,379,1,209.89000000000001,2,2,1,5,At Risk - Low Value
18115.0,32.04841109988917,698,1,9.700000000000001,1,2,1,4,At Risk - Low Value
14580.0,31.997143075473844,518,1,14.850000000000001,1,1,1,3,Hibernating
13691.0,31.988688798500117,396,1,212.78,2,1,1,4,Hibernating
14982.0,31.94191552740908,572,1,237.78,1,1,1,3,Hibernating
16537.0,31.920008775705636,641,1,23.35,1,1,1,3,Hibernating
16508.0,31.91535957611534,630,1,240.95,1,1,1,3,Hibernating
14325.0,31.892354075909655,570,1,245.48000000000002,1,1,1,3,Hibernating
16046.0,31.882581362073598,562,1,235.78,1,1,1,3,Hibernating
14017.0,31.86977695404082,571,1,229.75,1,1,1,3,Hibernating
14694.0,31.851003148065605,617,1,244.31,1,1,1,3,Hibernating
13114.0,31.841151680156763,731,1,234.38,1,1,1,3,Hibernating
14900.0,31.752358845660062,522,1,13.919999999999998,1,1,1,3,Hibernating
13163.0,31.682863465304557,610,1,17.65,1,1,1,3,Hibernating
15913.0,31.659574763084887,534,1,6.300000000000001,1,1,1,3,Hibernating
13112.0,31.659574763084887,541,1,20.6,1,1,1,3,Hibernating
15040.0,31.659574763084887,542,1,7.49,1,1,1,3,Hibernating
16408.0,31.657666238003507,591,1,231.93,1,1,1,3,Hibernating
13387.0,31.64080312528987,417,1,186.94,1,1,1,3,Hibernating
18007.0,31.585505327553093,393,1,215.22,2,2,1,5,At Risk - Low Value
12400.0,31.45952543755068,414,1,205.25,1,1,1,3,Hibernating
17093.0,31.341260440391846,593,1,235.88,1,2,1,4,At Risk - Low Value
14635.0,31.299541173764016,454,1,215.22,1,1,1,3,Hibernating
17261.0,31.2294842806537,510,1,221.59,1,2,1,4,At Risk - Low Value
13290.0,31.179325829842323,438,1,208.63,1,1,1,3,Hibernating
15788.0,31.165127852603977,509,1,221.82999999999998,1,1,1,3,Hibernating
16964.0,31.116739862911253,733,2,207.85,1,3,1,5,At Risk - Low Value
14876.0,30.99103293510909,521,2,256.7,1,2,1,4,At Risk - Low Value
15273.0,30.974413759874825,600,1,228.96,1,1,1,3,Hibernating
14596.0,30.966585785952446,627,1,222.22000000000003,1,1,1,3,Hibernating
12799.0,30.922549435498944,529,1,219.35,1,1,1,3,Hibernating
14843.0,30.91011484519205,437,1,211.79999999999998,1,1,1,3,Hibernating
18131.0,30.874486566626945,632,1,222.95999999999998,1,2,1,4,At Risk - Low Value
14405.0,30.869021550939337,387,1,195.0,2,1,1,4,Hibernating
16622.0,30.727997734481445,544,1,225.4,1,1,1,3,Hibernating
16540.0,30.718972735866757,414,1,205.75,1,1,1,3,Hibernating
14278.0,30.716916257130954,410,1,205.83,2,1,1,4,Hibernating
14106.0,30.7115152494753,737,1,214.79999999999998,1,1,1,3,Hibernating
17915.0,30.65524695667307,551,1,225.78,1,2,1,4,At Risk - Low Value
15490.0,30.651083832290343,430,1,210.85,1,1,1,3,Hibernating
14074.0,30.648451318449982,623,1,219.39999999999998,1,1,1,3,Hibernating
12686.0,30.635756928363534,372,1,89.14,2,1,1,4,Hibernating
14992.0,30.497365010127403,442,1,210.5,1,1,1,3,Hibernating
16490.0,30.495308531391597,436,1,205.41000000000003,1,1,1,3,Hibernating
17087.0,30.465765706837708,738,1,221.53,1,2,1,4,At Risk - Low Value
13250.0,30.422280884055212,461,2,253.09,1,2,1,4,At Risk - Low Value
17066.0,30.399933281997097,726,1,228.34,1,2,1,4,At Risk - Low Value
13191.0,30.389374816746344,658,1,164.69,1,1,1,3,Hibernating
17902.0,30.356178458314584,547,1,216.39999999999998,1,2,1,4,At Risk - Low Value
14589.0,30.307954061744248,372,1,39.75,2,1,1,4,Hibernating
13011.0,30.307954061744248,372,1,50.550000000000004,2,1,1,4,Hibernating
16035.0,30.215327715736954,560,1,217.73,1,1,1,3,Hibernating
18002.0,30.1630394383586,376,4,244.37,2,4,1,7,At Risk - Low Value
17257.0,30.146235041684164,436,2,189.78,1,3,1,5,At Risk - Low Value
15295.0,30.120525260970027,654,1,207.04,1,1,1,3,Hibernating
16937.0,30.082126314360927,499,1,196.25,1,2,1,4,At Risk - Low Value
14521.0,30.063610038428173,491,1,199.45000000000002,1,1,1,3,Hibernating
13454.0,30.052792931858832,641,1,219.87,1,1,1,3,Hibernating
14928.0,30.003493408793965,628,1,223.91000000000003,1,1,1,3,Hibernating
12927.0,29.979623715704754,395,1,197.31,2,1,1,4,Hibernating
14376.0,29.90926869285063,683,1,215.46,1,1,1,3,Hibernating
12416.0,29.857849694035952,657,1,202.56,1,1,1,3,Hibernating
16453.0,29.750814941282126,531,2,251.71,1,2,1,4,At Risk - Low Value
13671.0,29.675336247952426,395,1,172.6,2,1,1,4,Hibernating
15378.0,29.66568563367787,463,2,246.5,1,2,1,4,At Risk - Low Value
13129.0,29.66568563367787,452,2,233.25,1,2,1,4,At Risk - Low Value
18157.0,29.45653354293261,571,1,213.9,1,2,1,4,At Risk - Low Value
14361.0,29.454477064196812,579,1,214.70999999999998,1,1,1,3,Hibernating
14166.0,29.45167557804357,505,2,251.15,1,2,1,4,At Risk - Low Value
16299.0,29.423471860897454,477,1,193.65,1,1,1,3,Hibernating
17112.0,29.41946703411828,503,1,197.57,1,2,1,4,At Risk - Low Value
12470.0,29.419251335771417,690,1,211.95,1,1,1,3,Hibernating
17778.0,29.35289835504753,662,1,197.70000000000002,1,2,1,4,At Risk - Low Value
13582.0,29.304147484818053,390,2,241.68,2,2,1,5,At Risk - Low Value
17271.0,29.287621736701876,736,1,204.3,1,2,1,4,At Risk - Low Value
13757.0,29.28275120592576,675,1,195.55,1,1,1,3,Hibernating
13724.0,29.25839723032781,637,1,213.01,1,1,1,3,Hibernating
15001.0,29.255844178489696,394,2,199.10999999999999,2,2,1,5,At Risk - Low Value
13275.0,29.24217357217004,384,2,238.86,2,2,1,5,At Risk - Low Value
15112.0,29.23433452702724,611,1,209.4,1,1,1,3,Hibernating
14602.0,29.225321787387948,656,1,205.35999999999999,1,1,1,3,Hibernating
14468.0,29.22326530865215,734,1,204.24,1,1,1,3,Hibernating
13944.0,29.179596941665938,653,1,200.43,1,1,1,3,Hibernating
12848.0,29.157432883811538,676,1,208.0,1,1,1,3,Hibernating
14003.0,29.157432883811538,733,1,209.41,1,1,1,3,Hibernating
16901.0,29.157432883811538,729,1,204.26,1,2,1,4,At Risk - Low Value
14892.0,29.115240513616207,691,1,202.35000000000002,1,1,1,3,Hibernating
16911.0,29.062502138091926,636,2,255.25,1,3,1,5,At Risk - Low Value
13825.0,29.04548360877155,622,2,255.59,1,2,1,4,At Risk - Low Value
17074.0,28.957025940588906,563,1,203.05,1,2,1,4,At Risk - Low Value
12663.0,28.752192224077874,625,2,239.4,1,2,1,4,At Risk - Low Value
13056.0,28.730407086166522,551,1,209.48,1,1,1,3,Hibernating
14330.0,28.711503418190855,624,1,200.63,1,1,1,3,Hibernating
18028.0,28.709730319098,583,1,192.05,1,2,1,4,At Risk - Low Value
15558.0,28.645670993350244,639,1,202.68,1,1,1,3,Hibernating
17283.0,28.54761777256881,379,1,188.46,2,2,1,5,At Risk - Low Value
14363.0,28.52267405570344,402,2,227.47000000000003,2,2,1,5,At Risk - Low Value
14993.0,28.488963658051627,564,1,36.13,1,1,1,3,Hibernating
15451.0,28.400049280560005,434,2,226.86,1,2,1,4,At Risk - Low Value
13676.0,28.371091927475913,539,2,243.9,1,2,1,4,At Risk - Low Value
17916.0,28.247975638509693,629,2,43.87,1,3,1,5,At Risk - Low Value
17246.0,28.216410422270158,547,2,38.92,1,3,1,5,At Risk - Low Value
15688.0,28.081816846651698,419,1,190.57,1,1,1,3,Hibernating
13556.0,28.0814184761964,429,2,200.82,1,2,1,4,At Risk - Low Value
14728.0,28.079760367915895,413,1,190.58,1,1,1,3,Hibernating
13195.0,28.017318894170554,414,1,136.73,1,1,1,3,Hibernating
12496.0,27.967630556834884,620,2,45.34,1,2,1,4,At Risk - Low Value
13063.0,27.93841482690906,481,1,188.4,1,1,1,3,Hibernating
15072.0,27.93841482690906,479,1,187.51999999999998,1,1,1,3,Hibernating
15564.0,27.873425479359902,463,2,70.74000000000001,1,2,1,4,At Risk - Low Value
15566.0,27.76903084899417,393,2,227.87,2,2,1,5,At Risk - Low Value
15401.0,27.71509621047433,452,2,216.95000000000002,1,2,1,4,At Risk - Low Value
13766.0,27.712011540353828,495,1,190.35,1,1,1,3,Hibernating
17820.0,27.682588055438465,374,1,180.60999999999999,2,2,1,5,At Risk - Low Value
15459.0,27.630667128230684,417,2,202.82999999999998,1,2,1,4,At Risk - Low Value
15923.0,27.546872505050864,373,1,127.08,2,1,1,4,Hibernating
13547.0,27.514619557075985,408,1,167.08,2,1,1,4,Hibernating
17840.0,27.514619557075985,444,1,175.9,1,2,1,4,At Risk - Low Value
18021.0,27.45511774706425,510,2,216.41,1,3,1,5,At Risk - Low Value
13852.0,27.393957076511995,611,1,187.35000000000002,1,1,1,3,Hibernating
18046.0,27.38494433687271,650,1,189.63,1,2,1,4,At Risk - Low Value
16051.0,27.382887858136904,682,1,188.44,1,1,1,3,Hibernating
15591.0,27.365607180779815,583,3,217.9,1,3,1,5,At Risk - Low Value
14069.0,27.36233366448907,515,2,225.81,1,2,1,4,At Risk - Low Value
17327.0,27.3267450887641,410,2,152.35,2,3,1,6,At Risk - Low Value
16277.0,27.3170554332963,734,1,188.69,1,1,1,3,Hibernating
15741.0,27.296492118087215,458,2,208.62,1,2,1,4,At Risk - Low Value
17185.0,27.190981713196088,592,3,229.46,1,3,1,5,At Risk - Low Value
16237.0,27.1077291580834,437,1,136.65,1,1,1,3,Hibernating
16396.0,27.079174076629,476,1,137.8,1,1,1,3,Hibernating
16819.0,27.05196846450512,465,2,182.59,1,2,1,4,At Risk - Low Value
17352.0,27.047298898498568,696,1,36.25,1,2,1,4,At Risk - Low Value
18020.0,27.030669317036057,544,1,190.48000000000002,1,2,1,4,At Risk - Low Value
15086.0,26.99581392902799,565,2,218.53,1,2,1,4,At Risk - Low Value
12768.0,26.932832687608112,451,1,168.69000000000003,1,1,1,3,Hibernating
14617.0,26.87044834760336,403,2,190.47000000000003,2,2,1,5,At Risk - Low Value
16599.0,26.86429046901155,386,1,172.8,2,1,1,4,Hibernating
17036.0,26.86429046901155,383,1,176.9,2,2,1,5,At Risk - Low Value
14131.0,26.81774704729699,649,1,168.22,1,1,1,3,Hibernating
13747.0,26.80841548009506,374,2,169.79999999999998,2,2,1,5,At Risk - Low Value
17170.0,26.80841548009506,374,2,178.68,2,3,1,6,At Risk - Low Value
17273.0,26.803452224255697,424,1,141.12,1,2,1,4,At Risk - Low Value
14811.0,26.78909241983431,387,1,170.5,2,1,1,4,Hibernating
18107.0,26.77119939592687,442,1,165.88,1,2,1,4,At Risk - Low Value
13619.0,26.758606713262658,545,2,224.94,1,2,1,4,At Risk - Low Value
17826.0,26.747884336666836,374,1,133.34,2,2,1,5,At Risk - Low Value
15954.0,26.744034546468548,589,1,190.75,1,1,1,3,Hibernating
15560.0,26.73116095218202,398,2,153.52,2,2,1,5,At Risk - Low Value
12387.0,26.710870134730015,415,1,143.94,1,1,1,3,Hibernating
12661.0,26.710870134730015,436,1,162.0,1,1,1,3,Hibernating
17803.0,26.70889944661294,392,1,184.66,2,2,1,5,At Risk - Low Value
16640.0,26.70684296787713,398,1,179.4,2,1,1,4,Hibernating
12858.0,26.706684344183184,383,1,147.27,2,1,1,4,Hibernating
16695.0,26.703699933302904,562,2,191.9,1,2,1,4,At Risk - Low Value
15515.0,26.685222794210194,387,1,171.81,2,1,1,4,Hibernating
15509.0,26.64438439486926,380,1,152.41,2,1,1,4,Hibernating
16559.0,26.64101054303653,397,1,175.0,2,1,1,4,Hibernating
17983.0,26.64101054303653,395,1,171.71,2,2,1,5,At Risk - Low Value
17982.0,26.625460254745153,681,1,138.18,1,2,1,4,At Risk - Low Value
15283.0,26.608861613062334,390,3,148.33,2,3,1,6,At Risk - Low Value
18054.0,26.605029820988822,393,1,176.5,2,2,1,5,At Risk - Low Value
16312.0,26.605029820988822,432,1,171.15,1,1,1,3,Hibernating
15647.0,26.605029820988822,415,1,169.0,1,1,1,3,Hibernating
14945.0,26.605029820988822,414,1,179.4,1,1,1,3,Hibernating
13746.0,26.605029820988822,414,1,176.69,1,1,1,3,Hibernating
12636.0,26.601780418857963,739,1,141.0,1,1,1,3,Hibernating
15902.0,26.576495491292846,380,1,145.01,2,1,1,4,Hibernating
15166.0,26.565497426870298,468,1,167.16,1,1,1,3,Hibernating
18076.0,26.540514769245142,380,1,151.49,2,2,1,5,At Risk - Low Value
17484.0,26.53489968988136,576,2,209.57,1,3,1,5,At Risk - Low Value
17184.0,26.50721866711498,569,2,198.41000000000003,1,3,1,5,At Risk - Low Value
17938.0,26.486936893734843,420,1,144.29,1,2,1,4,At Risk - Low Value
17751.0,26.486936893734843,421,1,157.85999999999999,1,2,1,4,At Risk - Low Value
16662.0,26.486936893734843,394,1,151.05,2,1,1,4,Hibernating
14571.0,26.486936893734843,425,1,160.0,1,1,1,3,Hibernating
17390.0,26.484880414999033,421,1,149.3,1,2,1,4,At Risk - Low Value
17215.0,26.46368427998199,464,1,186.15,1,2,1,4,At Risk - Low Value
16487.0,26.45819708854707,577,2,209.4,1,2,1,4,At Risk - Low Value
16724.0,26.41904799015843,405,1,147.35,2,2,1,5,At Risk - Low Value
13839.0,26.414125788543313,486,1,139.95000000000002,1,1,1,3,Hibernating
17587.0,26.414009951871627,628,1,176.71,1,2,1,4,At Risk - Low Value
16002.0,26.414009951871627,625,1,169.21,1,1,1,3,Hibernating
14519.0,26.413815420510346,684,2,203.14,1,2,1,4,At Risk - Low Value
13907.0,26.410856648304417,692,1,136.8,1,1,1,3,Hibernating
16371.0,26.383067268110725,449,1,157.2,1,1,1,3,Hibernating
17149.0,26.383067268110725,451,1,143.10000000000002,1,2,1,4,At Risk - Low Value
15761.0,26.383067268110725,443,1,143.05,1,1,1,3,Hibernating
17202.0,26.383067268110725,421,1,160.65,1,2,1,4,At Risk - Low Value
13578.0,26.383067268110725,409,1,147.66,2,1,1,4,Hibernating
13257.0,26.383067268110725,436,1,149.75,1,1,1,3,Hibernating
13903.0,26.383067268110725,400,1,165.45000000000002,2,1,1,4,Hibernating
16687.0,26.383067268110725,391,1,157.63,2,2,1,5,At Risk - Low Value
13701.0,26.383067268110725,447,1,161.0,1,1,1,3,Hibernating
13714.0,26.34559135272801,465,1,161.35,1,1,1,3,Hibernating
16691.0,26.340470828910387,418,2,178.83,1,2,1,4,At Risk - Low Value
14707.0,26.332500418662544,436,2,139.2,1,2,1,4,At Risk - Low Value
16731.0,26.286117951064007,648,1,170.3,1,2,1,4,At Risk - Low Value
15848.0,26.286079587369535,622,1,137.99,1,1,1,3,Hibernating
18137.0,26.259598347784237,551,2,145.99,1,3,1,5,At Risk - Low Value
17798.0,26.244726160469234,582,1,178.07,1,2,1,4,At Risk - Low Value
14318.0,26.241721727103894,460,1,158.02,1,1,1,3,Hibernating
12959.0,26.241721727103894,484,1,150.95,1,1,1,3,Hibernating
14822.0,26.241721727103894,485,1,157.70000000000002,1,1,1,3,Hibernating
18063.0,26.2353044799038,391,2,186.60000000000002,2,3,1,6,At Risk - Low Value
16876.0,26.194206840718497,404,1,136.01,2,2,1,5,At Risk - Low Value
15702.0,26.19246638889549,476,2,140.39000000000001,1,2,1,4,At Risk - Low Value
15742.0,26.19204739899353,619,1,156.87,1,1,1,3,Hibernating
13653.0,26.18820053121515,488,1,152.2,1,1,1,3,Hibernating
12934.0,26.17736829586011,737,1,181.65,1,1,1,3,Hibernating
16375.0,26.15486150775552,470,2,104.0,1,2,1,4,At Risk - Low Value
15431.0,26.145140181205097,503,1,153.24,1,1,1,3,Hibernating
17559.0,26.094882035119827,513,1,167.62,1,2,1,4,At Risk - Low Value
14674.0,26.094882035119827,509,1,173.66,1,1,1,3,Hibernating
15499.0,26.064155398185903,724,1,158.65,1,1,1,3,Hibernating
16289.0,26.014418122661848,462,1,136.31,1,1,1,3,Hibernating
14879.0,26.01202693683396,685,1,185.06,1,1,1,3,Hibernating
16285.0,26.01202693683396,646,1,176.9,1,1,1,3,Hibernating
17875.0,26.01202693683396,688,1,167.1,1,2,1,4,At Risk - Low Value
14983.0,26.01202693683396,689,1,183.20000000000002,1,1,1,3,Hibernating
15209.0,26.009970458098152,730,1,178.98000000000002,1,1,1,3,Hibernating
16388.0,26.009970458098152,654,1,186.05,1,1,1,3,Hibernating
12467.0,25.99812896883649,423,1,132.8,1,1,1,3,Hibernating
15779.0,25.994290646040888,463,2,124.08000000000001,1,2,1,4,At Risk - Low Value
14858.0,25.99306888823152,506,1,180.75,1,1,1,3,Hibernating
14486.0,25.968201835568017,512,2,175.5,1,2,1,4,At Risk - Low Value
16267.0,25.963965964701924,591,1,186.66,1,1,1,3,Hibernating
16663.0,25.955405742982016,729,1,165.0,1,2,1,4,At Risk - Low Value
14207.0,25.955405742982016,688,1,157.8,1,1,1,3,Hibernating
16673.0,25.94413803325755,679,1,171.13,1,2,1,4,At Risk - Low Value
